Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 6.214700+4 0.000000+0 0.000000+0 0.000000+0 6.214800+4 0.000000+09228 8454 1560
 0.000000+0 0.000000+0 6.214900+4 0.000000+0 5.71995-13 3.66077-139228 8454 1561
 6.215000+4 0.000000+0 4.56996-11 2.92477-11 6.215100+4 0.000000+09228 8454 1562
 1.629990-9 1.043190-9 6.215200+4 0.000000+0 4.089960-8 2.617580-89228 8454 1563
 6.215300+4 0.000000+0 4.189960-7 2.681580-7 6.215400+4 0.000000+09228 8454 1564
 2.089980-6 1.337590-6 6.215500+4 0.000000+0 7.929930-6 5.075160-69228 8454 1565
 6.215600+4 0.000000+0 2.305980-5 1.475830-5 6.215700+4 0.000000+09228 8454 1566
 3.164970-5 2.025580-5 6.215800+4 0.000000+0 4.072960-5 2.606700-59228 8454 1567
 6.215900+4 0.000000+0 2.162980-5 1.384310-5 6.216000+4 0.000000+09228 8454 1568
 8.339930-6 5.337550-6 6.216100+4 0.000000+0 1.529990-6 9.791920-79228 8454 1569
 6.216200+4 0.000000+0 1.379990-7 8.831920-8 6.216300+4 0.000000+09228 8454 1570
 5.519950-9 3.532770-9 6.216400+4 0.000000+0 6.20995-10 3.97437-109228 8454 1571
 6.216500+4 0.000000+0 2.65998-11 1.70239-11 6.216600+4 0.000000+09228 8454 1572
 9.63981-13 6.16948-13 6.216700+4 0.000000+0 1.63996-14 1.04958-149228 8454 1573
 6.216800+4 0.000000+0 0.000000+0 0.000000+0 6.216900+4 0.000000+09228 8454 1574
 3.69955-19 2.36771-19 6.217000+4 0.000000+0 0.000000+0 0.000000+09228 8454 1575
 6.217100+4 0.000000+0 1.68346-22 1.07742-22 6.314700+4 0.000000+09228 8454 1576
 0.000000+0 0.000000+0 6.314900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1577
 6.315100+4 0.000000+0 9.54992-12 3.05597-12 6.315200+4 2.000000+09228 8454 1578
 3.11997-13 1.99678-13 6.315200+4 0.000000+0 3.11997-13 1.99678-139228 8454 1579
 6.315200+4 1.000000+0 3.11997-13 1.99678-13 6.315300+4 0.000000+09228 8454 1580
 4.59996-11 2.94397-11 6.315400+4 1.000000+0 3.10497-10 1.98718-109228 8454 1581
 6.315400+4 0.000000+0 3.10497-10 1.98718-10 6.315500+4 0.000000+09228 8454 1582
 1.099990-8 7.039940-9 6.315600+4 0.000000+0 8.279930-8 5.299150-89228 8454 1583
 6.315700+4 0.000000+0 4.739960-7 3.033570-7 6.315800+4 0.000000+09228 8454 1584
 1.389990-6 8.895920-7 6.315900+4 0.000000+0 2.889980-6 1.849580-69228 8454 1585
 6.316000+4 0.000000+0 2.279980-6 1.459190-6 6.316100+4 0.000000+09228 8454 1586
 1.529990-6 9.791920-7 6.316200+4 0.000000+0 2.789980-7 1.785580-79228 8454 1587
 6.316300+4 0.000000+0 4.199960-8 2.687980-8 6.316400+4 0.000000+09228 8454 1588
 1.059990-8 6.783940-9 6.316500+4 0.000000+0 1.949980-9 1.247990-99228 8454 1589
 6.316600+4 0.000000+0 1.73998-10 1.11359-10 6.316700+4 0.000000+09228 8454 1590
 1.37999-11 8.83192-12 6.316800+4 0.000000+0 2.80998-13 1.79838-139228 8454 1591
 6.316900+4 0.000000+0 1.13995-14 7.29570-15 6.317000+4 0.000000+09228 8454 1592
 0.000000+0 0.000000+0 6.317100+4 0.000000+0 5.18730-18 3.31987-189228 8454 1593
 6.414700+4 0.000000+0 0.000000+0 0.000000+0 6.414900+4 0.000000+09228 8454 1594
 0.000000+0 0.000000+0 6.415100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1595
 6.415200+4 0.000000+0 0.000000+0 0.000000+0 6.415300+4 0.000000+09228 8454 1596
 0.000000+0 0.000000+0 6.415400+4 0.000000+0 2.57998-14 1.65119-149228 8454 1597
 6.415500+4 0.000000+0 1.32999-12 8.51193-13 6.415600+4 0.000000+09228 8454 1598
 3.91997-11 2.50878-11 6.415700+4 0.000000+0 6.49994-10 4.15996-109228 8454 1599
 6.415800+4 0.000000+0 8.779920-9 5.619150-9 6.415900+4 0.000000+09228 8454 1600
 4.479960-8 2.867180-8 6.416000+4 0.000000+0 1.509990-7 9.663920-89228 8454 1601
 6.416100+4 0.000000+0 2.259980-7 1.446390-7 6.416200+4 0.000000+09228 8454 1602
 1.589990-7 1.017590-7 6.416300+4 0.000000+0 4.709960-8 3.014370-89228 8454 1603
 6.416400+4 0.000000+0 4.329960-8 2.771180-8 6.416500+4 0.000000+09228 8454 1604
 1.639990-8 1.049590-8 6.416600+4 0.000000+0 5.779950-9 3.699170-99228 8454 1605
 6.416700+4 0.000000+0 1.039990-9 6.65594-10 6.416800+4 0.000000+09228 8454 1606
 9.34992-11 5.98395-11 6.416900+4 0.000000+0 9.46992-12 6.06075-129228 8454 1607
 6.417000+4 0.000000+0 4.35996-13 2.79038-13 6.417100+4 0.000000+09228 8454 1608
 1.22947-14 7.86861-15 6.417200+4 0.000000+0 0.000000+0 0.000000+09228 8454 1609
 6.515100+4 0.000000+0 0.000000+0 0.000000+0 6.515300+4 0.000000+09228 8454 1610
 0.000000+0 0.000000+0 6.515500+4 0.000000+0 0.000000+0 0.000000+09228 8454 1611
 6.515600+4 0.000000+0 0.000000+0 0.000000+0 6.515600+4 1.000000+09228 8454 1612
 0.000000+0 0.000000+0 6.515700+4 0.000000+0 1.47999-14 9.47192-159228 8454 1613
 6.515800+4 0.000000+0 4.82996-13 3.09117-13 6.515800+4 1.000000+09228 8454 1614
 4.76996-14 3.05277-14 6.515900+4 0.000000+0 1.26999-11 8.12793-129228 8454 1615
 6.516000+4 0.000000+0 1.11999-10 7.16794-11 6.516100+4 0.000000+09228 8454 1616
 7.65993-10 4.90236-10 6.516200+4 0.000000+0 6.48994-10 4.15356-109228 8454 1617
 6.516200+4 1.000000+0 6.48994-10 4.15356-10 6.516300+4 0.000000+09228 8454 1618
 1.569990-9 1.004790-9 6.516400+4 0.000000+0 3.159970-9 2.022380-99228 8454 1619
 6.516500+4 0.000000+0 4.529960-9 2.899170-9 6.516600+4 0.000000+09228 8454 1620
 3.199970-9 2.047980-9 6.516700+4 0.000000+0 2.119980-9 1.356790-99228 8454 1621
 6.516800+4 0.000000+0 3.96997-10 2.54078-10 6.516900+4 0.000000+09228 8454 1622
 1.61999-10 1.03679-10 6.517000+4 0.000000+0 1.73998-11 1.11359-119228 8454 1623
 6.517100+4 0.000000+0 2.17998-12 1.39519-12 6.517200+4 0.000000+09228 8454 1624
 1.04999-13 6.71994-14 6.615500+4 0.000000+0 0.000000+0 0.000000+09228 8454 1625
 6.615600+4 0.000000+0 0.000000+0 0.000000+0 6.615700+4 0.000000+09228 8454 1626
 0.000000+0 0.000000+0 6.615800+4 0.000000+0 0.000000+0 0.000000+09228 8454 1627
 6.615900+4 0.000000+0 0.000000+0 0.000000+0 6.616000+4 0.000000+09228 8454 1628
 1.19999-14 7.67993-15 6.616100+4 0.000000+0 2.14998-13 1.37599-139228 8454 1629
 6.616200+4 0.000000+0 1.72999-12 1.10719-12 6.616300+4 0.000000+09228 8454 1630
 5.17996-12 3.31517-12 6.616400+4 0.000000+0 4.69996-11 3.00797-119228 8454 1631
 6.616500+4 0.000000+0 1.40999-10 9.02392-11 6.616500+4 1.000000+09228 8454 1632
 1.92998-11 1.23519-11 6.616600+4 0.000000+0 4.67996-10 2.99517-109228 8454 1633
 6.616700+4 0.000000+0 6.63994-10 4.24956-10 6.616800+4 0.000000+09228 8454 1634
 4.61996-10 2.95677-10 6.616900+4 0.000000+0 3.76997-10 2.41278-109228 8454 1635
 6.617000+4 0.000000+0 1.49999-10 9.59992-11 6.617100+4 0.000000+09228 8454 1636
 4.00997-11 2.56638-11 6.617200+4 0.000000+0 7.72993-12 4.94716-129228 8454 1637
 6.715900+4 0.000000+0 0.000000+0 0.000000+0 6.715900+4 1.000000+09228 8454 1638
 0.000000+0 0.000000+0 6.716100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1639
 6.716100+4 1.000000+0 0.000000+0 0.000000+0 6.716200+4 0.000000+09228 8454 1640
 0.000000+0 0.000000+0 6.716200+4 1.000000+0 0.000000+0 0.000000+09228 8454 1641
 6.716300+4 0.000000+0 0.000000+0 0.000000+0 6.716300+4 1.000000+09228 8454 1642
 0.000000+0 0.000000+0 6.716400+4 0.000000+0 0.000000+0 0.000000+09228 8454 1643
 6.716400+4 1.000000+0 0.000000+0 0.000000+0 6.716500+4 0.000000+09228 8454 1644
 1.11999-13 7.16794-14 6.716600+4 0.000000+0 2.22998-13 1.42719-139228 8454 1645
 6.716600+4 1.000000+0 6.02995-13 3.85917-13 6.716700+4 0.000000+09228 8454 1646
 5.22995-12 3.34717-12 6.716800+4 0.000000+0 8.52993-12 5.45915-129228 8454 1647
 6.716900+4 0.000000+0 2.81998-11 1.80478-11 6.717000+4 0.000000+09228 8454 1648
 1.17999-11 7.55193-12 6.717000+4 1.000000+0 1.17999-11 7.55193-129228 8454 1649
 6.717100+4 0.000000+0 2.30998-11 1.47839-11 6.717200+4 0.000000+09228 8454 1650
 8.67992-12 5.55515-12 6.816100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1651
 6.816200+4 0.000000+0 0.000000+0 0.000000+0 6.816300+4 0.000000+09228 8454 1652
 0.000000+0 0.000000+0 6.816400+4 0.000000+0 0.000000+0 0.000000+09228 8454 1653
 6.816500+4 0.000000+0 0.000000+0 0.000000+0 6.816600+4 0.000000+09228 8454 1654
 0.000000+0 0.000000+0 6.816700+4 0.000000+0 0.000000+0 0.000000+09228 8454 1655
 6.816700+4 1.000000+0 0.000000+0 0.000000+0 6.816800+4 0.000000+09228 8454 1656
 2.73998-14 1.75358-14 6.816900+4 0.000000+0 2.25998-13 1.44639-139228 8454 1657
 6.817000+4 0.000000+0 8.30993-13 5.31835-13 6.817100+4 0.000000+09228 8454 1658
 1.87998-12 1.20319-12 6.817200+4 0.000000+0 2.70998-12 1.73438-129228 8454 1659
 6.916500+4 0.000000+0 0.000000+0 0.000000+0 6.916600+4 0.000000+09228 8454 1660
 0.000000+0 0.000000+0 6.916700+4 0.000000+0 0.000000+0 0.000000+09228 8454 1661
 6.916800+4 0.000000+0 0.000000+0 0.000000+0 6.916900+4 0.000000+09228 8454 1662
 0.000000+0 0.000000+0 6.917000+4 0.000000+0 0.000000+0 0.000000+09228 8454 1663
 6.917100+4 0.000000+0 0.000000+0 0.000000+0 6.917200+4 0.000000+09228 8454 1664
 1.12999-14 7.23194-15 7.016600+4 0.000000+0 0.000000+0 0.000000+09228 8454 1665
 7.016700+4 0.000000+0 0.000000+0 0.000000+0 7.016800+4 0.000000+09228 8454 1666
 0.000000+0 0.000000+0 7.016900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1667
 7.016900+4 1.000000+0 0.000000+0 0.000000+0 7.017000+4 0.000000+09228 8454 1668
 0.000000+0 0.000000+0 7.017100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1669
 7.017200+4 0.000000+0 0.000000+0 0.000000+0 7.116900+4 0.000000+09228 8454 1670
 0.000000+0 0.000000+0 7.116900+4 1.000000+0 0.000000+0 0.000000+09228 8454 1671
 7.117100+4 0.000000+0 0.000000+0 0.000000+0 7.117100+4 1.000000+09228 8454 1672
 0.000000+0 0.000000+0 7.117200+4 0.000000+0 0.000000+0 0.000000+09228 8454 1673
 7.117200+4 1.000000+0 0.000000+0 0.000000+0 7.217100+4 0.000000+09228 8454 1674
 0.000000+0 0.000000+0 7.217200+4 0.000000+0 0.000000+0 0.000000+09228 8454 1675
 1.400000+7 0.000000+0          2          0       4948       12379228 8454 1676
 2.306600+4 0.000000+0 3.32530-13 2.12819-13 2.306700+4 0.000000+09228 8454 1677
 6.34791-14 4.06266-14 2.306800+4 0.000000+0 6.05364-15 3.87433-159228 8454 1678
 2.406600+4 0.000000+0 7.90578-10 5.05970-10 2.406700+4 0.000000+09228 8454 1679
 1.50919-10 9.65884-11 2.406800+4 0.000000+0 1.43923-11 9.21108-129228 8454 1680
 2.406900+4 0.000000+0 6.55811-13 4.19719-13 2.407000+4 0.000000+09228 8454 1681
 5.67936-14 3.63479-14 2.506600+4 0.000000+0 8.629020-8 5.522570-89228 8454 1682
 2.506700+4 0.000000+0 3.979550-8 2.546910-8 2.506800+4 0.000000+09228 8454 1683
 9.268950-9 5.932130-9 2.506900+4 0.000000+0 1.559170-9 9.97867-109228 8454 1684
 2.507000+4 0.000000+0 2.24975-10 1.43984-10 2.507100+4 0.000000+09228 8454 1685
 2.13976-11 1.36944-11 2.507200+4 0.000000+0 1.22754-12 7.85628-139228 8454 1686
 2.507300+4 0.000000+0 1.64373-13 1.05199-13 2.606600+4 0.000000+09228 8454 1687
 1.009890-6 6.463270-7 2.606700+4 0.000000+0 1.069880-6 6.847220-79228 8454 1688
 2.606800+4 0.000000+0 5.839340-7 3.737180-7 2.606900+4 0.000000+09228 8454 1689
 2.349730-7 1.503830-7 2.607000+4 0.000000+0 8.209070-8 5.253800-89228 8454 1690
 2.607100+4 0.000000+0 1.919780-8 1.228660-8 2.607200+4 0.000000+09228 8454 1691
 2.918440-9 1.867800-9 2.607300+4 0.000000+0 3.90791-10 2.50106-109228 8454 1692
 2.607400+4 0.000000+0 2.94967-11 1.88779-11 2.607500+4 0.000000+09228 8454 1693
 2.16502-12 1.38561-12 2.607600+4 0.000000+0 5.53937-14 3.54520-149228 8454 1694
 2.706600+4 0.000000+0 1.489830-6 9.534920-7 2.706700+4 0.000000+09228 8454 1695
 3.419610-6 2.188550-6 2.706800+4 0.000000+0 4.119530-6 2.636500-69228 8454 1696
 2.706900+4 0.000000+0 3.739580-6 2.393330-6 2.707000+4 0.000000+09228 8454 1697
 3.019660-6 1.932580-6 2.707100+4 0.000000+0 1.669810-6 1.068680-69228 8454 1698
 2.707200+4 0.000000+0 6.089310-7 3.897160-7 2.707300+4 0.000000+09228 8454 1699
 1.989770-7 1.273460-7 2.707400+4 0.000000+0 3.689580-8 2.361330-89228 8454 1700
 2.707500+4 0.000000+0 5.147250-9 3.294240-9 2.707600+4 0.000000+09228 8454 1701
 4.41950-10 2.82848-10 2.707700+4 0.000000+0 2.27432-11 1.45556-119228 8454 1702
 2.707800+4 0.000000+0 2.24489-12 1.43673-12 2.806600+4 0.000000+09228 8454 1703
 2.839680-7 1.817390-7 2.806700+4 0.000000+0 1.429840-6 9.150960-79228 8454 1704
 2.806800+4 0.000000+0 3.719580-6 2.380530-6 2.806900+4 0.000000+09228 8454 1705
 7.309170-6 4.677870-6 2.807000+4 0.000000+0 1.286850-5 8.235870-69228 8454 1706
 2.807100+4 0.000000+0 1.580820-5 1.011730-5 2.807200+4 0.000000+09228 8454 1707
 1.315850-5 8.421450-6 2.807300+4 0.000000+0 9.998870-6 6.399270-69228 8454 1708
 2.807400+4 0.000000+0 4.409500-6 2.822080-6 2.807500+4 0.000000+09228 8454 1709
 1.489830-6 9.534920-7 2.807600+4 0.000000+0 3.199640-7 2.047770-79228 8454 1710
 2.807700+4 0.000000+0 5.407110-8 3.460550-8 2.807800+4 0.000000+09228 8454 1711
 5.337150-9 3.415780-9 2.807900+4 0.000000+0 1.93380-10 1.23763-109228 8454 1712
 2.808000+4 0.000000+0 1.85979-11 1.19027-11 2.808200+4 0.000000+09228 8454 1713
 1.01988-14 6.52726-15 2.906600+4 0.000000+0 6.409270-9 4.101940-99228 8454 1714
 2.906700+4 0.000000+0 7.229180-8 4.626680-8 2.906800+4 0.000000+09228 8454 1715
 7.699130-8 4.927440-8 2.906800+4 1.000000+0 3.509600-7 2.246150-79228 8454 1716
 2.906900+4 0.000000+0 1.859790-6 1.190270-6 2.907000+4 0.000000+09228 8454 1717
 1.069880-6 6.847220-7 2.907000+4 1.000000+0 6.079310-6 3.890760-69228 8454 1718
 2.907100+4 0.000000+0 1.897780-5 1.214580-5 2.907200+4 0.000000+09228 8454 1719
 3.422610-5 2.190470-5 2.907300+4 0.000000+0 5.712350-5 3.655910-59228 8454 1720
 2.907400+4 0.000000+0 5.648360-5 3.614950-5 2.907500+4 0.000000+09228 8454 1721
 4.379500-5 2.802880-5 2.907600+4 0.000000+0 2.259740-5 1.446240-59228 8454 1722
 2.907700+4 0.000000+0 9.358940-6 5.989720-6 2.907800+4 0.000000+09228 8454 1723
 2.349730-6 1.503830-6 2.907900+4 0.000000+0 4.597540-7 2.942430-79228 8454 1724
 2.908000+4 0.000000+0 5.519370-8 3.532400-8 2.908100+4 0.000000+09228 8454 1725
 3.469610-9 2.220550-9 2.908200+4 0.000000+0 2.20975-10 1.41424-109228 8454 1726
 2.908300+4 0.000000+0 1.85393-11 1.18651-11 3.006600+4 0.000000+09228 8454 1727
 1.38984-11 8.89499-12 3.006700+4 0.000000+0 3.61959-10 2.31654-109228 8454 1728
 3.006800+4 0.000000+0 5.409390-9 3.462010-9 3.006900+4 0.000000+09228 8454 1729
 6.099310-9 3.903560-9 3.006900+4 1.000000+0 4.939440-8 3.161240-89228 8454 1730
 3.007000+4 0.000000+0 4.909440-7 3.142040-7 3.007100+4 0.000000+09228 8454 1731
 3.219640-7 2.060570-7 3.007100+4 1.000000+0 2.609700-6 1.670210-69228 8454 1732
 3.007200+4 0.000000+0 1.164870-5 7.455160-6 3.007300+4 0.000000+09228 8454 1733
 4.217520-5 2.699210-5 3.007400+4 0.000000+0 9.005980-5 5.763830-59228 8454 1734
 3.007500+4 0.000000+0 1.518830-4 9.720500-5 3.007600+4 0.000000+09228 8454 1735
 1.771100-4 1.133500-4 3.007700+4 0.000000+0 1.697510-4 1.086400-49228 8454 1736
 3.007800+4 0.000000+0 1.034980-4 6.623890-5 3.007900+4 0.000000+09228 8454 1737
 5.018430-5 3.211800-5 3.008000+4 0.000000+0 1.522830-5 9.746100-69228 8454 1738
 3.008100+4 0.000000+0 2.509720-6 1.606220-6 3.008200+4 0.000000+09228 8454 1739
 4.239520-7 2.713290-7 3.008300+4 0.000000+0 4.407650-8 2.820890-89228 8454 1740
 3.008400+4 0.000000+0 2.239750-9 1.433440-9 3.008500+4 0.000000+09228 8454 1741
 1.02155-10 6.53793-11 3.008600+4 0.000000+0 1.08988-12 6.97521-139228 8454 1742
 3.106600+4 0.000000+0 0.000000+0 0.000000+0 3.106700+4 0.000000+09228 8454 1743
 1.78980-13 1.14547-13 3.106800+4 0.000000+0 6.63925-12 4.24912-129228 8454 1744
 3.106900+4 0.000000+0 1.66981-10 1.06868-10 3.107000+4 0.000000+09228 8454 1745
 3.579590-9 2.290940-9 3.107100+4 0.000000+0 5.089420-8 3.257230-89228 8454 1746
 3.107200+4 1.000000+0 2.359730-7 1.510230-7 3.107200+4 0.000000+09228 8454 1747
 2.359730-7 1.510230-7 3.107300+4 0.000000+0 3.909560-6 2.502120-69228 8454 1748
 3.107400+4 1.000000+0 9.323940-6 5.967320-6 3.107400+4 0.000000+09228 8454 1749
 9.323940-6 5.967320-6 3.107500+4 0.000000+0 6.884220-5 4.405900-59228 8454 1750
 3.107600+4 0.000000+0 1.771800-4 1.133950-4 3.107700+4 0.000000+09228 8454 1751
 3.748280-4 2.398900-4 3.107800+4 0.000000+0 5.214610-4 3.337350-49228 8454 1752
 3.107900+4 0.000000+0 5.899830-4 3.775890-4 3.108000+4 0.000000+09228 8454 1753
 4.284910-4 2.742350-4 3.108100+4 0.000000+0 1.773400-4 1.134980-49228 8454 1754
 3.108200+4 0.000000+0 7.692130-5 4.922960-5 3.108300+4 0.000000+09228 8454 1755
 2.137760-5 1.368160-5 3.108400+4 0.000000+0 2.869670-6 1.836590-69228 8454 1756
 3.108500+4 0.000000+0 2.428700-7 1.554370-7 3.108600+4 0.000000+09228 8454 1757
 1.049880-8 6.719240-9 3.108700+4 0.000000+0 3.82977-10 2.45105-109228 8454 1758
 3.108800+4 0.000000+0 3.02682-11 1.93716-11 3.206600+4 0.000000+09228 8454 1759
 0.000000+0 0.000000+0 3.206700+4 0.000000+0 0.000000+0 0.000000+09228 8454 1760
 3.206800+4 0.000000+0 0.000000+0 0.000000+0 3.206900+4 0.000000+09228 8454 1761
 4.64947-14 2.97566-14 3.207000+4 0.000000+0 2.47972-12 1.58702-129228 8454 1762
 3.207100+4 0.000000+0 4.35951-11 2.79008-11 3.207100+4 1.000000+09228 8454 1763
 4.35951-11 2.79008-11 3.207200+4 0.000000+0 1.969780-9 1.260660-99228 8454 1764
 3.207300+4 0.000000+0 3.529600-8 2.258940-8 3.207300+4 1.000000+09228 8454 1765
 4.359510-9 2.790080-9 3.207400+4 0.000000+0 4.439500-7 2.841280-79228 8454 1766
 3.207500+4 0.000000+0 3.039660-7 1.945380-7 3.207500+4 1.000000+09228 8454 1767
 3.499600-6 2.239750-6 3.207600+4 0.000000+0 2.262740-5 1.448160-59228 8454 1768
 3.207700+4 0.000000+0 1.006090-4 6.438950-5 3.207700+4 1.000000+09228 8454 1769
 7.569140-6 4.844250-6 3.207800+4 0.000000+0 3.408910-4 2.181700-49228 8454 1770
 3.207900+4 1.000000+0 4.336660-4 2.775460-4 3.207900+4 0.000000+09228 8454 1771
 4.336660-4 2.775460-4 3.208000+4 0.000000+0 1.419000-3 9.081590-49228 8454 1772
 3.208100+4 0.000000+0 1.384290-3 8.859480-4 3.208200+4 0.000000+09228 8454 1773
 1.452990-3 9.299110-4 3.208300+4 0.000000+0 1.028410-3 6.581850-49228 8454 1774
 3.208400+4 0.000000+0 3.516800-4 2.250750-4 3.208500+4 0.000000+09228 8454 1775
 7.890110-5 5.049670-5 3.208600+4 0.000000+0 9.208960-6 5.893730-69228 8454 1776
 3.208700+4 0.000000+0 9.105140-7 5.827290-7 3.208800+4 0.000000+09228 8454 1777
 7.196160-8 4.605540-8 3.208900+4 0.000000+0 2.101960-9 1.345250-99228 8454 1778
 3.209000+4 0.000000+0 2.70722-10 1.73262-10 3.306900+4 0.000000+09228 8454 1779
 0.000000+0 0.000000+0 3.307100+4 0.000000+0 1.35985-14 8.70301-159228 8454 1780
 3.307200+4 0.000000+0 7.69913-13 4.92744-13 3.307300+4 0.000000+09228 8454 1781
 3.83956-11 2.45732-11 3.307400+4 0.000000+0 1.89978-10 1.21586-109228 8454 1782
 3.307400+4 1.000000+0 8.66902-10 5.54817-10 3.307500+4 0.000000+09228 8454 1783
 2.199750-8 1.407840-8 3.307600+4 0.000000+0 3.209640-7 2.054170-79228 8454 1784
 3.307700+4 0.000000+0 3.679580-6 2.354930-6 3.307800+4 0.000000+09228 8454 1785
 2.780680-5 1.779640-5 3.307900+4 0.000000+0 1.652410-4 1.057540-49228 8454 1786
 3.308000+4 0.000000+0 6.204400-4 3.970810-4 3.308100+4 0.000000+09228 8454 1787
 1.675100-3 1.072060-3 3.308200+4 0.000000+0 1.675020-3 1.072010-39228 8454 1788
 3.308200+4 1.000000+0 1.675540-3 1.072350-3 3.308300+4 0.000000+09228 8454 1789
 5.628580-3 3.602290-3 3.308400+4 1.000000+0 2.300290-3 1.472190-39228 8454 1790
 3.308400+4 0.000000+0 2.300290-3 1.472190-3 3.308500+4 0.000000+09228 8454 1791
 2.593460-3 1.659810-3 3.308600+4 0.000000+0 7.809210-4 4.997900-49228 8454 1792
 3.308700+4 0.000000+0 2.036470-4 1.303340-4 3.308800+4 0.000000+09228 8454 1793
 4.316510-5 2.762570-5 3.308900+4 0.000000+0 4.997330-6 3.198290-69228 8454 1794
 3.309000+4 0.000000+0 6.436330-7 4.119250-7 3.309100+4 0.000000+09228 8454 1795
 6.112490-9 3.911990-9 3.309200+4 0.000000+0 4.83450-10 3.09408-109228 8454 1796
 3.309300+4 0.000000+0 2.17991-11 1.39514-11 3.407200+4 0.000000+09228 8454 1797
 0.000000+0 0.000000+0 3.407300+4 0.000000+0 0.000000+0 0.000000+09228 8454 1798
 3.407300+4 1.000000+0 0.000000+0 0.000000+0 3.407400+4 0.000000+09228 8454 1799
 2.30974-13 1.47823-13 3.407500+4 0.000000+0 1.19986-11 7.67913-129228 8454 1800
 3.407600+4 0.000000+0 4.42950-10 2.83488-10 3.407700+4 0.000000+09228 8454 1801
 1.019880-9 6.52726-10 3.407700+4 1.000000+0 1.179870-8 7.551140-99228 8454 1802
 3.407800+4 0.000000+0 2.439720-7 1.561420-7 3.407900+4 0.000000+09228 8454 1803
 3.349620-6 2.143760-6 3.407900+4 1.000000+0 2.519710-7 1.612620-79228 8454 1804
 3.408000+4 0.000000+0 3.278630-5 2.098320-5 3.408100+4 0.000000+09228 8454 1805
 1.420840-5 9.093370-6 3.408100+4 1.000000+0 1.633710-4 1.045580-49228 8454 1806
 3.408200+4 0.000000+0 1.007950-3 6.450850-4 3.408300+4 0.000000+09228 8454 1807
 3.521770-3 2.253930-3 3.408300+4 1.000000+0 4.393500-4 2.811840-49228 8454 1808
 3.408400+4 0.000000+0 7.189700-3 4.601400-3 3.408500+4 0.000000+09228 8454 1809
 4.987380-3 3.191930-3 3.408500+4 1.000000+0 4.954250-3 3.170720-39228 8454 1810
 3.408600+4 0.000000+0 7.229330-3 4.626770-3 3.408700+4 0.000000+09228 8454 1811
 4.698750-3 3.007200-3 3.408800+4 0.000000+0 2.543440-3 1.627800-39228 8454 1812
 3.408900+4 0.000000+0 7.532650-4 4.820890-4 3.409000+4 0.000000+09228 8454 1813
 1.434000-4 9.177590-5 3.409100+4 0.000000+0 1.453220-5 9.300630-69228 8454 1814
 3.409200+4 0.000000+0 1.149390-6 7.356070-7 3.409300+4 0.000000+09228 8454 1815
 5.182660-8 3.316900-8 3.409400+4 0.000000+0 2.309740-9 1.478230-99228 8454 1816
 3.409500+4 0.000000+0 2.20396-10 1.41054-10 3.409600+4 0.000000+09228 8454 1817
 8.97898-13 5.74655-13 3.507500+4 0.000000+0 0.000000+0 0.000000+09228 8454 1818
 3.507700+4 0.000000+0 5.76935-13 3.69238-13 3.507700+4 1.000000+09228 8454 1819
 3.54960-12 2.27174-12 3.507800+4 0.000000+0 2.03977-10 1.30545-109228 8454 1820
 3.507900+4 0.000000+0 1.089880-9 6.97521-10 3.507900+4 1.000000+09228 8454 1821
 6.699240-9 4.287510-9 3.508000+4 0.000000+0 2.719690-8 1.740600-89228 8454 1822
 3.508000+4 1.000000+0 1.539830-7 9.854880-8 3.508100+4 0.000000+09228 8454 1823
 2.879670-6 1.842990-6 3.508200+4 0.000000+0 3.807570-5 2.284540-69228 8454 1824
 3.508200+4 1.000000+0 8.359050-6 5.015430-7 3.508300+4 0.000000+09228 8454 1825
 3.550000-4 2.272000-4 3.508400+4 0.000000+0 3.485410-4 2.230660-49228 8454 1826
 3.508400+4 1.000000+0 1.235750-3 7.908800-4 3.508500+4 0.000000+09228 8454 1827
 5.011810-3 3.207560-3 3.508600+4 0.000000+0 4.264380-3 2.729200-39228 8454 1828
 3.508600+4 1.000000+0 4.262080-3 2.727730-3 3.508700+4 0.000000+09228 8454 1829
 1.136200-2 3.635830-3 3.508800+4 0.000000+0 1.629370-2 3.747560-39228 8454 1830
 3.508900+4 0.000000+0 1.198000-2 3.833610-3 3.509000+4 0.000000+09228 8454 1831
 5.659800-3 3.622270-3 3.509100+4 0.000000+0 1.480250-3 9.473610-49228 8454 1832
 3.509200+4 0.000000+0 3.029760-4 1.939040-4 3.509300+4 0.000000+09228 8454 1833
 1.154680-5 7.389980-6 3.509400+4 0.000000+0 4.229520-6 2.706890-69228 8454 1834
 3.509500+4 0.000000+0 5.239850-7 3.353500-7 3.509600+4 0.000000+09228 8454 1835
 1.159870-8 7.423160-9 3.509700+4 0.000000+0 4.49819-10 2.87884-109228 8454 1836
